UPCMasterId,UPC,GTINNumber,UPCName,GTINName,SAPHierId,DefaultHierId,BU,PepsiBrand,SubBU,BrandSource,IsPepsiProduct,IsPepsiProductOld,IRIUPC,IRI_UPCName,IRI_Category,IRI_SubCategory,OLD_IRI_Category,OLD_IRI_SubCategory,ASIN,ASIN_Name,PlanningBrandName,PlanningBrandSAPId,BrandCategory,SAPSegmentName,ParentCompany,ParentCompanyName,ParentCompanyOld,Proc_UPCName,Proc_UPCName1,Proc_UPCName2,IsUPCFuzzy,IsUPCFuzzyOld,IsUPCFuzzyNew,ECom_Category,LineExtension,TradeMark,Manufacturer,IsUPCNew,Source,IsSaturatedFatCompliant,IsSodiumCompliant,KCal,SaturatedFatInGrams,SodiumInMg,CustomCategory,CustomProductGroup,InnovationClass,InnovationSubClass,GTINMasterId,IRICategoryId,CustomUSFLNASaltySnacksSize,CustomUSCount,CustomUSSizePerUnitOz,IsMdmFuzzy,IsSapFuzzy,CLASS_NM,SIZE_DSC,WMT_ItemID,COPA_PLNG_BRND_VAL,COPA_PLNG_BRND_NM,LastUpdatedUserId,Brd_Source,MDM_GTINNumber,MDM_GTINName,Created,NAN_Category,FiananceSubBU,FinanceBrand,FinanceSubBrand,ExcludeFlag,BrandMasterId,Hrzn_Pkg_Grp_Desc,Config_Qty,Harmonized_SubCategory,Level2_Harmonized_SubCategory,Level1_Harmonized_SubCategory
3448,3800001411,,Kel All Bran Cereal,,,,<UnAssigned>,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,False,3800001411,KELL ALL BRAN ORIGINAL 18.3 OZ,COLD CEREAL,RTE CEREAL,RTE CEREAL,RTE CEREAL,,,,,,,KELLOGG CO,Kellogg Company,KELLOGG CO,KELL ALL BRAN ORIGINAL 18.3 OZ,Kel All Bran Cereal,Kel All Bran Cereal,0,0,1,Other,,,KELLOGG,False,Shoprite,,,,,,,,,,,740509,,,,,,,,,,,FirstIRIMtch,<UnAssigned>,,,2016-02-02 02:29:46.550,,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,-1,,,RTE CEREAL,Quaker Core,QUAKER FOODS
3450,3800039136,,Kel Apple Jacks,,,,<UnAssigned>,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,False,3800039136,KELL APPLE JACKS 17 OZ,COLD CEREAL,RTE CEREAL,RTE CEREAL,RTE CEREAL,,,,,,,KELLOGG CO,Kellogg Company,KELLOGG CO,KELL APPLE JACKS 17 OZ,Kel Apple Jacks,Kel Apple Jacks,0,0,1,Other,,,KELLOGG,False,PeapodShare,,,,,,,,,,,748563,,,,,,,,,,,FirstIRIMtch,<UnAssigned>,,,2016-02-02 02:29:46.550,,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,-1,,,RTE CEREAL,Quaker Core,QUAKER FOODS
2206,1906300102,,Fruit 2 O Lime Twist,,,,<UnAssigned>,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,False,1906300102,FRUT2O TWSTS LIME 17 FO,BOTTLED WATER,SPARKLING/SELTZER WATER,TOTAL WATER,SPARKLING/SELTZER WATER,,,,,,,BRYNWOOD PARTNERS,Brynwood Partners L.P.,BEVERAGE HOLDINGS,FRUT2O TWSTS LIME 17 FO,Fruit 2 O Lime Twist,Fruit 2 O Lime Twist,0,0,1,Other,,,BALSAMS SP,False,ShiptShare,,,,,,,,,,,739838,,,,,,,,,,,FirstIRIMtch,<UnAssigned>,,,2016-02-02 02:29:46.550,,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,-1,,,TOTAL WATER,Beverages RTD,PAB LRB
2211,1906323231,,Vf Frt 2 O Lem 6Pk,,,,<UnAssigned>,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,False,0019063232311,FRUIT2O NATURAL LEMON PURIFIED WATER PLSTC WRPD PLSTC BTL 6 CT 96 OZ ,BOTTLED WATER,ENHANCED NJSW (ENJSW),TOTAL WATER,ENHANCED NJSW (ENJSW),,,,,,,BRYNWOOD PARTNERS,Jw Childs Associates,BEVERAGE HOLDINGS,FRUIT2O NATURAL LEMON PURIFIED WATER PLSTC WRPD PLSTC BTL 6 CT 96 OZ ,Vf Frt 2 O Lem 6Pk,Vf Frt 2 O Lem 6Pk,0,0,1,Other,FRUIT2O,FRUIT2O,SUNNY DELIGHT BEVERAGES CO,False,PeapodShare,,,,,,,,,,,168417,N/A,6 CT,16.0,,,,,,,,FirstIRIMtch,<UnAssigned>,,,2016-02-02 02:29:46.550,,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,-1,,,TOTAL WATER,Beverages RTD,PAB LRB
2222,2840008295,00028400082952,Funyuns Onion Flavored Rings 6 OZ BAG,6.50OZ FUNYUNS REGULAR,,,FLNA,Funyuns,FLNA,Corporate,True,True,0028400082951,FUNYUNS ONION RING ONION BAG 6.5 OZ - 0028400082951,SALTY SNACKS,ONION & GARLIC,SALTY SNACKS,ONION & GARLIC,,,Funyuns,,,,PEPSICO INC,Pepsico Inc,PEPSICO INC,FUNYUNS ONION RING ONION BAG 6.5 OZ - 0028400082951,Lay's Kettle Cooked Jalapeno Potato Chips 8.5 Ounce Plastic Bag,Lay's Kettle Cooked Jalapeno Potato Chips 8.5 Ounce Plastic Bag,0,0,1,Other,,,FRITO LAY,False,ShiptShare,True,False,466.0,3.28,985.43,,,,,17761.0,25006,,,,False,False,,,11027417,,FUNYUNS,FirstIRIMtch,Corporate,00028400082907,Lay's Kettle Cooked Jalapeno Potato Chips 8.5 Ounce Plastic Bag,2016-02-02 02:29:46.550,,FLNA,Portfolio Marketing,Funyuns,False,71,XL,12,SALTY SNACKS,Savory Snacks,TOTAL MACROSNACKS
2223,2840024018,00028400240185,Funyuns Onion Flv Rings (6 Oz),Funyuns Onion Flavored Rings Snacks 6 Ounces Bag,,,FLNA,Funyuns,FLNA,Corporate,True,True,2840024018,FUNYUNS ONION FLV RINGS 6 OZ,SALTY SNACKS,ONION & GARLIC,SALTY SNACKS,ONION & GARLIC,,,Funyuns,,Mainstream,,PEPSICO INC,Pepsico Inc,PEPSICO INC,FUNYUNS ONION FLV RINGS 6 OZ,Funyuns Onion Flavored Rings Snacks 6 Ounces Bag,Funyuns Onion Flavored Rings Snacks 6 Ounces Bag,0,0,1,Other,,,FRITO LAY,False,Shoprite,True,False,466.0,3.28,985.43,,,Other Core SKU,,18273.0,738488,,,,False,False,MISC. SALTY BAGGED/CANISTER SNACKS,6 OZ,36915849,,FUNYUNS,FirstIRIMtch,Corporate,00028400240185,Funyuns Onion Flavored Rings Snacks 6 Ounces Bag,2016-02-02 02:29:46.550,,FLNA,Portfolio Marketing,Funyuns,False,71,XL,12,SALTY SNACKS,Savory Snacks,TOTAL MACROSNACKS
1241,4900004753,,Coca-Cola Cherry Zero 2 LTR BTL,,,,<UnAssigned>,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,False,0049000047531,COCA COLA CHERRY ZERO SODA CHERRY COLA NR PLASTIC BOTTLE 1 CT 67.6 OZ ,CARBONATED BEVERAGES,CARBONATED SOFT DRINKS,CARBONATED SOFT DRINKS,CARBONATED SOFT DRINKS,,,,,,,COCA COLA CO,,COCA COLA CO,COCA COLA CHERRY ZERO SODA CHERRY COLA NR PLASTIC BOTTLE 1 CT 67.6 OZ ,Coca-Cola Cherry Zero 2 LTR BTL,Coca-Cola Cherry Zero 2 LTR BTL,0,0,1,Other,COKE ZERO,COKE,COCA COLA,False,ShiptShare,,,,,,,,,,,58100,N/A,1 CT,67.6,,,,,,,,FirstIRIMtch,<UnAssigned>,,,2016-02-02 02:29:46.550,,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,-1,,,CARBONATED SOFT DRINKS,Beverages RTD,PAB LRB
1244,4900002890,0004900002890,Classic Coke 12Pk_Fr,Classic Coke 12Pk_Fr,,,<UnAssigned>,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,False,4900002890,COKE CLASSIC 12PK 12/12 FO,CARBONATED BEVERAGES,CARBONATED SOFT DRINKS,CARBONATED SOFT DRINKS,CARBONATED SOFT DRINKS,,,,,,,COCA COLA CO,Cocacola Company,COCA COLA CO,COKE CLASSIC 12PK 12/12 FO,Classic Coke 12Pk_Fr,Classic Coke 12Pk_Fr,0,0,1,Other,,,COCA-COLA,False,Shoprite,,,,,,,,,,25841.0,753146,,,,True,False,,,,,RUFFLES,FirstIRIMtch,<UnAssigned>,,,2016-02-02 02:29:46.550,,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,-1,,,CARBONATED SOFT DRINKS,Beverages RTD,PAB LRB
1245,4900001463,0004900001463,Coca Cola Classic,Coca Cola Classic,,,<UnAssigned>,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,False,4900001463,COKE CLASSIC 20PK 20/12 FO,CARBONATED BEVERAGES,CARBONATED SOFT DRINKS,CARBONATED SOFT DRINKS,CARBONATED SOFT DRINKS,,,,,,,COCA COLA CO,Coca Cola Company,COCA COLA CO,COKE CLASSIC 20PK 20/12 FO,Coca Cola Classic,Coca Cola Classic,0,0,1,Other,,,COCA-COLA,False,PeapodShare,,,,,,,,,,25855.0,753145,,,,True,False,,,,,RUFFLES,FirstIRIMtch,<UnAssigned>,,,2016-02-02 02:29:46.550,,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,-1,,,CARBONATED SOFT DRINKS,Beverages RTD,PAB LRB
1237,4900003103,0004900003103,Cherry Coke 12Pk Fr,Cherry Coke 12Pk Fr,,,<UnAssigned>,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,False,4900003103,COKE CHERRY 12PK 12/12 FO,CARBONATED BEVERAGES,CARBONATED SOFT DRINKS,CARBONATED SOFT DRINKS,CARBONATED SOFT DRINKS,,,,,,,COCA COLA CO,Cocacola Company,COCA COLA CO,COKE CHERRY 12PK 12/12 FO,Cherry Coke 12Pk Fr,Cherry Coke 12Pk Fr,0,0,1,Other,,,COCA-COLA,False,Shoprite,,,,,,,,,,25647.0,742694,,,,True,False,,,,,RUFFLES,FirstIRIMtch,<UnAssigned>,,,2016-02-02 02:29:46.550,,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,-1,,,CARBONATED SOFT DRINKS,Beverages RTD,PAB LRB
1246,4900001278,0004900001278,Coca-Cola Classic - 24 pk 12 OZ CAN,Coca-Cola Classic - 24 pk 12 OZ CAN,,,<UnAssigned>,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,False,4900001278,COKE CLASSIC 24PK 24/12 FO,CARBONATED BEVERAGES,CARBONATED SOFT DRINKS,CARBONATED SOFT DRINKS,CARBONATED SOFT DRINKS,,,,,,,COCA COLA CO,Cocacola Company,COCA COLA CO,COKE CLASSIC 24PK 24/12 FO,Coca-Cola Classic - 24 pk 12 OZ CAN,Coca-Cola Classic - 24 pk 12 OZ CAN,0,0,1,Other,,,COCA-COLA,False,Shoprite,,,,,,,,,,26059.0,742714,,,,True,False,,,,,RUFFLES,FirstIRIMtch,<UnAssigned>,,,2016-02-02 02:29:46.550,,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,-1,,,CARBONATED SOFT DRINKS,Beverages RTD,PAB LRB
198,7630184504,,Apleve Apple Jce 8Pk,,,,<UnAssigned>,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,False,7630184504,APL&EVE 100% APPL JCE 8PK 8/6.75 FO,ASEPTIC JUICES,SHELF STABLE J&D,TOTAL JUICE & DRINKS,SHELF STABLE J&D,,,,,,,APPLE & EVE INC,Appleeve Lp,APPLE & EVE INC,APL&EVE 100% APPL JCE 8PK 8/6.75 FO,Apleve Apple Jce 8Pk,Apleve Apple Jce 8Pk,0,0,1,Other,,,APPLE&EVE,False,Shoprite,,,,,,,,,,,752818,,,,,,,,,,,FirstIRIMtch,<UnAssigned>,,,2016-02-02 02:29:46.550,,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,-1,,,TOTAL JUICE & DRINKS,Beverages RTD,PAB LRB
201,7630184002,,Apleve Big Bird 8P,,,,<UnAssigned>,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,False,0076301840021,APPLE & EVE SESAME STREET BIG BIRDS APPLE JUICE 8 CT 33.84 OZ ,ASEPTIC JUICES,SHELF STABLE J&D,TOTAL JUICE & DRINKS,SHELF STABLE J&D,,,,,,,APPLE & EVE INC,Appleeve Lp,APPLE & EVE INC,APPLE & EVE SESAME STREET BIG BIRDS APPLE JUICE 8 CT 33.84 OZ ,Apleve Big Bird 8P,Apleve Big Bird 8P,0,0,1,Other,APPLE & EVE SESAME STREET,APPLE & EVE,APPLE & EVE,False,Shoprite,,,,,,,,,,,85405,N/A,8 CT,4.23,,,,,,,,FirstIRIMtch,<UnAssigned>,,,2016-02-02 02:29:46.550,,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,-1,,,TOTAL JUICE & DRINKS,Beverages RTD,PAB LRB
2227,8079380869,0008079380869,Fuze Iced Tea Lemon,Fuze Iced Tea Lemon,,,<UnAssigned>,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,False,8079380869,FUZE LEMON ICE TEA 12PK 12/12 FO,TEA/COFFEE - READY-TO-DRINK,SHELF STABLE RTD TEA,TOTAL RTD TEA,SHELF STABLE RTD TEA,,,,,,,COCA COLA CO,Cocacola Company,COCA COLA CO,FUZE LEMON ICE TEA 12PK 12/12 FO,Fuze Iced Tea Lemon,Fuze Iced Tea Lemon,0,0,1,Other,,,BEST BRNDS,False,Shoprite,,,,,,,,,,25623.0,762874,,,,True,False,,,,,RUFFLES,FirstIRIMtch,<UnAssigned>,,,2016-02-02 02:29:46.550,,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,-1,,,SHELF STABLE RTD TEA,SHELF STABLE RTD TEA,SHELF STABLE RTD TEA
2242,73249400060,,G.H. Cretors Popped Corn Just the Cheese Corn 6.5 OZ BAG,,,,<UnAssigned>,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,False,73249400060,GH CRTR JUST THE CHS CORN 6.5 OZ,SALTY SNACKS,RTE POPCORN,SALTY SNACKS,RTE POPCORN,,,,,,,EAGLE FAMILY FOODS GROUP LLC,"Eagle Family Foods, Inc.",CORNFIELDS INC,GH CRTR JUST THE CHS CORN 6.5 OZ,G.H. Cretors Popped Corn Just the Cheese Corn 6.5 OZ BAG,G.H. Cretors Popped Corn Just the Cheese Corn 6.5 OZ BAG,0,0,1,Other,,,CRFLD,False,Shoprite,,,,,,,,,,,760763,,,,,,,,,,,FirstIRIMtch,<UnAssigned>,,,2016-02-02 02:29:46.550,,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,-1,,,SALTY SNACKS,Savory Snacks,TOTAL MACROSNACKS
1248,4900002468,0004900002468,Coke Clsc 6Pk Contour,Coke Clsc 6Pk Contour,,,<UnAssigned>,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,False,4900002468,COKE 6PK 6/16.9 FO,CARBONATED BEVERAGES,CARBONATED SOFT DRINKS,CARBONATED SOFT DRINKS,CARBONATED SOFT DRINKS,,,,,,,COCA COLA CO,Cocacola Company,COCA COLA CO,COKE 6PK 6/16.9 FO,Coke Clsc 6Pk Contour,Coke Clsc 6Pk Contour,0,0,1,Other,,,COCA-COLA,False,Shoprite,,,,,,,,,,25785.0,742779,,,,True,False,,,,,RUFFLES,FirstIRIMtch,<UnAssigned>,,,2016-02-02 02:29:46.550,,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,-1,,,CARBONATED SOFT DRINKS,Beverages RTD,PAB LRB
2235,8079380772,,FUZE Slenderize Strawberry Melon Beverage Low Calorie 16.9 OZ BTL,,,,<UnAssigned>,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,False,0080793807721,FUZE SLENDERIZE LOW CALORIE STRAWBERRY MELON DRINK 1 CT 16.9 OZ ,BOTTLED JUICES - SS,SHELF STABLE J&D,TOTAL JUICE & DRINKS,SHELF STABLE J&D,,,,,,,COCA COLA CO,Coca Cola Company,COCA COLA CO,FUZE SLENDERIZE LOW CALORIE STRAWBERRY MELON DRINK 1 CT 16.9 OZ ,FUZE Slenderize Strawberry Melon Beverage Low Calorie 16.9 OZ BTL,FUZE Slenderize Strawberry Melon Beverage Low Calorie 16.9 OZ BTL,0,0,1,Other,FUZE SLENDERIZE,FUZE,COCA COLA,False,ShiptShare,,,,,,,,,,,93689,N/A,1 CT,16.9,,,,,,,,FirstIRIMtch,<UnAssigned>,,,2016-02-02 02:29:46.550,,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,-1,,,TOTAL JUICE & DRINKS,Beverages RTD,PAB LRB
1250,4900004069,,Coca-Cola Classic - 8 pk 12 OZ BTL,,,,<UnAssigned>,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,False,0049000040691,COCA COLA CLASSIC SODA COLA PLASTIC BTL FRDG PCK 8 CT 96 OZ ,CARBONATED BEVERAGES,CARBONATED SOFT DRINKS,CARBONATED SOFT DRINKS,CARBONATED SOFT DRINKS,,,,,,,COCA COLA CO,,COCA COLA CO,COCA COLA CLASSIC SODA COLA PLASTIC BTL FRDG PCK 8 CT 96 OZ ,Coca-Cola Classic - 8 pk 12 OZ BTL,Coca-Cola Classic - 8 pk 12 OZ BTL,0,0,1,Other,COKE CLASSIC,COKE,COCA COLA,False,PeapodShare,,,,,,,,,,,57943,N/A,8 CT,12.0,,,,,,,,FirstIRIMtch,<UnAssigned>,,,2016-02-02 02:29:46.550,,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,-1,,,CARBONATED SOFT DRINKS,Beverages RTD,PAB LRB
2239,73249400052,,G.H. Cretors Popped Corn Chicago Mix 7.5 OZ BAG,,,,<UnAssigned>,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,False,73249400052,GH CRTR CHICAGO MIX PPCRN 7.5 OZ,SALTY SNACKS,RTE POPCORN,SALTY SNACKS,RTE POPCORN,,,,,,,EAGLE FAMILY FOODS GROUP LLC,"Eagle Family Foods, Inc.",CORNFIELDS INC,GH CRTR CHICAGO MIX PPCRN 7.5 OZ,G.H. Cretors Popped Corn Chicago Mix 7.5 OZ BAG,G.H. Cretors Popped Corn Chicago Mix 7.5 OZ BAG,0,0,1,Other,,,CRFLD,False,PeapodShare,,,,,,,,,,,750544,,,,,,,,,,,FirstIRIMtch,<UnAssigned>,,,2016-02-02 02:29:46.550,,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,-1,,,SALTY SNACKS,Savory Snacks,TOTAL MACROSNACKS
199,7630172212,,Appleeve Clr Apl Jce,,,,<UnAssigned>,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,False,0076301722122,APPLE & EVE APPLE JUICE 1 CT 64 OZ ,BOTTLED JUICES - SS,SHELF STABLE J&D,TOTAL JUICE & DRINKS,SHELF STABLE J&D,,,,,,,APPLE & EVE INC,Appleeve Lp,APPLE & EVE INC,APPLE & EVE APPLE JUICE 1 CT 64 OZ ,Appleeve Clr Apl Jce,Appleeve Clr Apl Jce,0,0,1,Other,APPLE & EVE,APPLE & EVE,APPLE & EVE,False,Shoprite,,,,,,,,,,,85354,N/A,1 CT,64.0,,,,,,,,FirstIRIMtch,<UnAssigned>,,,2016-02-02 02:29:46.550,,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,-1,,,TOTAL JUICE & DRINKS,Beverages RTD,PAB LRB
200,7630172227,,Ae Ss Big Bird Apple,,,,<UnAssigned>,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,False,0076301722271,APPLE & EVE BIG BIRDS APPLE JUICE 1 CT 64 OZ ,BOTTLED JUICES - SS,SHELF STABLE J&D,TOTAL JUICE & DRINKS,SHELF STABLE J&D,,,,,,,APPLE & EVE INC,Appleeve Lp,APPLE & EVE INC,APPLE & EVE BIG BIRDS APPLE JUICE 1 CT 64 OZ ,Ae Ss Big Bird Apple,Ae Ss Big Bird Apple,0,0,1,Other,APPLE & EVE,APPLE & EVE,APPLE & EVE,False,Shoprite,,,,,,,,,,,85363,N/A,1 CT,64.0,,,,,,,,FirstIRIMtch,<UnAssigned>,,,2016-02-02 02:29:46.550,,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,-1,,,TOTAL JUICE & DRINKS,Beverages RTD,PAB LRB
202,7630172653,,Appleeve Cranbry,,,,<UnAssigned>,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,False,0076301726532,APPLE & EVE NATURALLY CRANBERRY JUICE 1 CT 48 OZ ,BOTTLED JUICES - SS,SHELF STABLE J&D,TOTAL JUICE & DRINKS,SHELF STABLE J&D,,,,,,,APPLE & EVE INC,Appleeve Lp,APPLE & EVE INC,APPLE & EVE NATURALLY CRANBERRY JUICE 1 CT 48 OZ ,Appleeve Cranbry,Appleeve Cranbry,0,0,1,Other,APPLE & EVE,APPLE & EVE,APPLE & EVE,False,Shoprite,,,,,,,,,,,85367,N/A,1 CT,48.0,,,,,,,,FirstIRIMtch,<UnAssigned>,,,2016-02-02 02:29:46.550,,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,-1,,,TOTAL JUICE & DRINKS,Beverages RTD,PAB LRB
203,7630172214,,Appleeve Nat Cranbry,,,,<UnAssigned>,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,False,0076301722142,APPLE & EVE NATURALLY CRANBERRY JUICE 1 CT 64 OZ ,BOTTLED JUICES - SS,SHELF STABLE J&D,TOTAL JUICE & DRINKS,SHELF STABLE J&D,,,,,,,APPLE & EVE INC,Appleeve Lp,APPLE & EVE INC,APPLE & EVE NATURALLY CRANBERRY JUICE 1 CT 64 OZ ,Appleeve Nat Cranbry,Appleeve Nat Cranbry,0,0,1,Other,APPLE & EVE,APPLE & EVE,APPLE & EVE,False,Shoprite,,,,,,,,,,,85356,N/A,1 CT,64.0,,,,,,,,FirstIRIMtch,<UnAssigned>,,,2016-02-02 02:29:46.550,,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,-1,,,TOTAL JUICE & DRINKS,Beverages RTD,PAB LRB
1253,4900000044,0004900000044,Coke Classic Contour,Coke Classic Contour,,,<UnAssigned>,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,False,4900000044,COKE CLASSIC CONTOUR BTL 20 FO,CARBONATED BEVERAGES,CARBONATED SOFT DRINKS,CARBONATED SOFT DRINKS,CARBONATED SOFT DRINKS,,,,,,,COCA COLA CO,Cocacola Company,COCA COLA CO,COKE CLASSIC CONTOUR BTL 20 FO,Coke Classic Contour,Coke Classic Contour,0,0,1,Other,,,COCA-COLA,False,Shoprite,,,,,,,,,,26030.0,749295,,,,True,False,,,,,RUFFLES,FirstIRIMtch,<UnAssigned>,,,2016-02-02 02:29:46.550,,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,-1,,,CARBONATED SOFT DRINKS,Beverages RTD,PAB LRB
2245,1583900995,,Garden of Eatin' Corn Tortilla Chips Chia Seed Organic 7.5 OZ BAG,,,,<UnAssigned>,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,False,0015839009951,GARDEN OF EATIN TORTILLA CHIP CHIA SEED BAG 7.5 OZ ,SALTY SNACKS,TORTILLA CHIPS,SALTY SNACKS,TORTILLA CHIPS,,,,,,,THE HAIN CELESTIAL GROUP INC,,THE HAIN CELESTIAL GROUP INC,GARDEN OF EATIN TORTILLA CHIP CHIA SEED BAG 7.5 OZ ,Garden of Eatin' Corn Tortilla Chips Chia Seed Organic 7.5 OZ BAG,Garden of Eatin' Corn Tortilla Chips Chia Seed Organic 7.5 OZ BAG,0,0,1,Other,GARDEN OF EATIN,GARDEN OF EATIN,THE HAIN CELESTIAL GROUP INC,False,ShiptShare,,,,,,,,,,,165760,X-LARGE,1 CT,7.5,,,,,,,,FirstIRIMtch,<UnAssigned>,,,2016-02-02 02:29:46.550,,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,-1,,,SALTY SNACKS,Savory Snacks,TOTAL MACROSNACKS
1256,4900000243,,Coca-Cola Classic Caffeine Free 2 LTR BTL,,,,<UnAssigned>,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,False,0049000002431,CAFFEINE FREE COCA COLA CLASSIC SODA COLA NR PLASTIC BOTTLE 1 CT 67.6 OZ ,CARBONATED BEVERAGES,CARBONATED SOFT DRINKS,CARBONATED SOFT DRINKS,CARBONATED SOFT DRINKS,,,,,,,COCA COLA CO,,COCA COLA CO,CAFFEINE FREE COCA COLA CLASSIC SODA COLA NR PLASTIC BOTTLE 1 CT 67.6 OZ ,Coca-Cola Classic Caffeine Free 2 LTR BTL,Coca-Cola Classic Caffeine Free 2 LTR BTL,0,0,1,Other,COKE CLASSIC,COKE,COCA COLA,False,ShiptShare,,,,,,,,,,,57538,N/A,1 CT,67.6,,,,,,,,FirstIRIMtch,<UnAssigned>,,,2016-02-02 02:29:46.550,,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,-1,,,CARBONATED SOFT DRINKS,Beverages RTD,PAB LRB
2250,1583900003,,Garden of Eatin' Tortilla Chips Red Hot Blues Gluten Free Organic 8.1 OZ BAG,,,,<UnAssigned>,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,False,1583900003,GRDN ETN RD HT BLUES CHP 8.1 OZ,SALTY SNACKS,TORTILLA CHIPS,SALTY SNACKS,TORTILLA CHIPS,,,,,,,THE HAIN CELESTIAL GROUP INC,Hain Celestial Group,THE HAIN CELESTIAL GROUP INC,GRDN ETN RD HT BLUES CHP 8.1 OZ,Garden of Eatin' Tortilla Chips Red Hot Blues Gluten Free Organic 8.1 OZ BAG,Garden of Eatin' Tortilla Chips Red Hot Blues Gluten Free Organic 8.1 OZ BAG,0,0,1,Other,,,GARDEN,False,Shoprite,,,,,,,,,,,739674,,,,,,,,,,,FirstIRIMtch,<UnAssigned>,,,2016-02-02 02:29:46.550,,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,-1,,,SALTY SNACKS,Savory Snacks,TOTAL MACROSNACKS
1257,4900005012,0004900005012,Coke Classic Caf Free,Coke Classic Caf Free,,,<UnAssigned>,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,False,4900005012,COKE CAFF FREE 2 LT,CARBONATED BEVERAGES,CARBONATED SOFT DRINKS,CARBONATED SOFT DRINKS,CARBONATED SOFT DRINKS,,,,,,,COCA COLA CO,Cocacola Company,COCA COLA CO,COKE CAFF FREE 2 LT,Coke Classic Caf Free,Coke Classic Caf Free,0,0,1,Other,,,COCA-COLA,False,Shoprite,,,,,,,,,,26018.0,753573,,,,True,False,,,,,RUFFLES,FirstIRIMtch,<UnAssigned>,,,2016-02-02 02:29:46.550,,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,-1,,,CARBONATED SOFT DRINKS,Beverages RTD,PAB LRB
1259,4900000639,0004900000639,Coke Classic,Coke Classic,,,<UnAssigned>,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,False,0049000006391,COCA COLA CLASSIC SODA COLA PLASTIC BOTTLE 1 CT 67.6 OZ ,CARBONATED BEVERAGES,CARBONATED SOFT DRINKS,CARBONATED SOFT DRINKS,CARBONATED SOFT DRINKS,,,,,,,COCA COLA CO,Coca Cola Company,COCA COLA CO,COCA COLA CLASSIC SODA COLA PLASTIC BOTTLE 1 CT 67.6 OZ ,Coke Classic,Coke Classic,0,0,1,Other,COKE CLASSIC,COKE,COCA COLA,False,ShiptShare,,,,,,,,,,26100.0,57604,N/A,1 CT,67.6,True,False,,,,,RUFFLES,FirstIRIMtch,<UnAssigned>,,,2016-02-02 02:29:46.550,,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,-1,,,CARBONATED SOFT DRINKS,Beverages RTD,PAB LRB
